Arizona Cardinals,Atlanta Falcons,Baltimore Ravens,Buffalo Bills,Carolina Panthers,Chicago Bears,Cincinnati Bengals,Cleveland Browns,Dallas Cowboys,Denver Broncos,Detroit Lions,Green Bay Packers,Houston Texans,Indianapolis Colts,Jacksonville Jaguars,Kansas City Chiefs,Miami Dolphins,Minnesota Vikings,New England Patriots,New Orleans Saints,New York Giants,New York Jets,Oakland Raiders,Philadelphia Eagles,Pittsburgh Steelers,San Diego Chargers,San Francisco 49ers,Seattle Seahawks,St. Louis Rams,Tampa Bay Buccaneers,Tennessee Titans,Washington Redskins
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-13.97174736481113,-1.0962402025409563,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,108.753607543731,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-87.51705293812235,-72.63242406645068,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-77.65718068920167,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-44.85752540146201,-87.05743851476782,-87.51705293812235,-72.63242406645068,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-16.078648829360816,-29.461430357490332,-87.05743851476782,-87.51705293812235,-72.63242406645068,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,26.12056535902937,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,14.678264807758914,-33.11893824870161,-29.461430357490332,-87.05743851476782,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,46.32996345042572,74.56532298766155,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,9.909802585338685,-4.6205495067341005,-59.096346953396846,43.98580635227857,47.482564321868495,30.889027581449596,-33.11893824870161,-29.461430357490332,-87.05743851476782,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,62.286782585744106,74.56532298766155,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,9.909802585338685,-4.6205495067341005,-59.096346953396846,28.028987216960186,47.482564321868495,30.889027581449596,-33.11893824870161,-29.461430357490332,-87.05743851476782,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-1.0962402025409563,61.41806720082112,-88.72334216760143,62.286782585744106,58.06660174565363,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,9.909802585338685,-4.6205495067341005,-59.096346953396846,28.028987216960186,63.98128556387642,30.889027581449596,-33.11893824870161,-29.461430357490332,-87.05743851476782,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-17.68585298773852,61.41806720082112,-88.72334216760143,62.286782585744106,58.06660174565363,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,122.50784763242379,9.909802585338685,-4.6205495067341005,-59.096346953396846,28.028987216960186,63.98128556387642,30.889027581449596,-16.52932546350405,-29.461430357490332,-87.05743851476782,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-17.68585298773852,61.41806720082112,-88.72334216760143,62.286782585744106,58.06660174565363,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,-4.295323418710733,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-4.6205495067341005,-59.096346953396846,28.028987216960186,63.98128556387642,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-17.68585298773852,61.41806720082112,-88.72334216760143,62.286782585744106,58.06660174565363,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,63.98128556387642,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,58.06660174565363,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-55.59213464710989,-64.96532815931398
32.147585535420546,30.502582353787027,1.6760963376736324,-30.493074730747672,-27.725987453503933,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-55.59213464710989,-46.71403245980014
32.147585535420546,30.502582353787027,1.6760963376736324,-46.95528785833366,-27.725987453503933,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-25.663395941402285,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-87.51705293812235,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-93.05327573317335,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-10.800860327724234,89.4379438837083,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-105.74026834600481,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-89.64595576605406,-10.800860327724234,102.12493649653976,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-59.096346953396846,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,62.286782585744106,39.81530604613978,-105.74026834600481,-4.122751780137566,17.317550237993252,117.42992037132385,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,117.42992037132385,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,28.028987216960186,47.93406947379366,30.889027581449596,-16.52932546350405,-29.461430357490332,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
32.147585535420546,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,117.42992037132385,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,47.93406947379366,46.836343881382035,-16.52932546350405,-29.461430357490332,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,117.42992037132385,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,60.64848568733481,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,47.93406947379366,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,1.6760963376736324,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-88.72334216760143,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,45.69295094940714,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,47.93406947379366,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-10.654981484390092,-17.68585298773852,77.46528329090387,-103.06410950584696,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-73.08344310579673,-10.800860327724234,102.12493649653976,45.69295094940714,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,47.93406947379366,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-103.06410950584696,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-73.08344310579673,5.201826859850858,102.12493649653976,45.69295094940714,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,47.93406947379366,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-103.06410950584696,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,134.72071392245326,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-102.3795885518004,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-103.06410950584696,45.06585186973587,39.81530604613978,-105.74026834600481,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,45.06585186973587,39.81530604613978,-89.69097183437766,13.098178935870667,17.317550237993252,132.38545510925152,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-16.52932546350405,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,16.016863675919154,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,45.06585186973587,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,132.38545510925152,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-46.71403245980014
47.01460491878085,13.431576384673185,2.1477185930874505,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,45.06585186973587,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,9.909802585338685,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-46.71403245980014
47.01460491878085,-2.6332967306386372,2.1477185930874505,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,45.06585186973587,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-46.71403245980014
47.01460491878085,-2.6332967306386372,2.1477185930874505,-46.95528785833366,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,59.38146808626506,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,11.698685695632154,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-61.02964867632933
47.01460491878085,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,59.38146808626506,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,102.12493649653976,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-44.32844974085063,-99.2703048047973,-114.11738153527675,-39.1299215195239,-61.02964867632933
47.01460491878085,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,59.38146808626506,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-57.655956736596885,-99.2703048047973,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,77.46528329090387,-119.1134060174741,59.38146808626506,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-75.65885961365416,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,58.67349404754614,-119.1134060174741,59.38146808626506,39.81530604613978,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-56.86707037029643,12.081670917027742,29.719157870859416,46.836343881382035,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,58.67349404754614,-119.1134060174741,59.38146808626506,23.94463552584338,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,45.69295094940714,146.45850690592962,25.974675700650508,-20.614558621076988,-56.86707037029643,12.081670917027742,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-17.68585298773852,58.67349404754614,-119.1134060174741,59.38146808626506,23.94463552584338,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,25.974675700650508,-35.39549634456086,-56.86707037029643,12.081670917027742,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,59.38146808626506,23.94463552584338,-89.69097183437766,28.55263169871653,17.317550237993252,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,25.974675700650508,-35.39549634456086,-56.86707037029643,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-39.1299215195239,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,59.38146808626506,23.94463552584338,-89.69097183437766,28.55263169871653,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,25.974675700650508,-35.39549634456086,-56.86707037029643,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,59.38146808626506,23.94463552584338,-103.52620032209663,42.3878601864355,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,25.974675700650508,-35.39549634456086,-56.86707037029643,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,73.25278544312076,23.94463552584338,-103.52620032209663,42.3878601864355,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,25.974675700650508,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-57.655956736596885,-112.60082876620704,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,58.67349404754614,-119.1134060174741,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,0.27921073869179835,146.25460019208322,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-61.87648103059516,-26.65766867196518,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,26.61987886789365,-54.86853150286249,5.201826859850858,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-44.643303507260136,-26.65766867196518,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,26.61987886789365,-54.86853150286249,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-35.39549634456086,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,26.61987886789365,-54.86853150286249,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,27.5335474380525,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-61.02964867632933
60.34512888019059,-2.6332967306386372,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,26.61987886789365,-54.86853150286249,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-114.11738153527675,-22.091582020222443,-75.40388438077879
60.34512888019059,11.324293738585702,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,26.61987886789365,-54.86853150286249,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,62.707014401678435,-31.983778226349916,-42.66673082912408,-127.59005467367986,-128.0749720045011,-22.091582020222443,-75.40388438077879
60.34512888019059,11.324293738585702,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-54.86853150286249,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,62.707014401678435,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-22.091582020222443,-75.40388438077879
60.34512888019059,11.324293738585702,2.1477185930874505,-44.643303507260136,-42.81861997655756,-33.137729508763286,71.44352032121591,-131.8834322911439,73.25278544312076,39.982030179713185,-103.52620032209663,42.3878601864355,-13.056856415190353,159.59066734596536,9.54199469350299,-68.71584205156408,-12.031350663484169,115.45244349228602,60.473888672891015,146.45850690592962,9.937281046780704,-19.23454503996848,-70.73838772715214,41.907783142501955,29.719157870859416,76.55432495038002,-14.905894051959258,-42.66673082912408,-127.59005467367986,-128.0749720045011,-22.091582020222443,-75.40388438077879
